captions,filepath,class,captions_nepali
"['many green trees and several buildings are around an almost square pond.', 'many green trees and several buildings are around an almost square pond.', 'Many green trees and several buildings are around a almost square lake.', 'many green trees and several buildings are around an almost square lake.', 'many green trees and several buildings are around an almost square pond .']",train/pond_114.jpg,पोखरी,"['धेरै हरियो रूखहरू र धेरै भवनहरू लगभग वर्ग पोखरी वरिपरि छन्।', 'धेरै हरियो रूखहरू र धेरै भवनहरू लगभग वर्गाकार पोखरी वरिपरि छन्।', 'धेरै हरियो रूखहरू र धेरै भवनहरू लगभग वर्गाकार तालको वरिपरि छन्।', 'धेरै हरियो रूखहरू र धेरै भवनहरू लगभग वर्गाकार तालको वरिपरि छन्।', 'धेरै हरियो रूखहरू र धेरै भवनहरू लगभग वर्ग पोखरी वरिपरि छन्।']"
"['s a big forest in the picture.""', '', '', '']",train/river_209.jpg,नदी,"['जङ्गलबाट पहेँलो नदी हावा चल्छ।', '', '']"
"['a pond almost surrounded by green trees is near a road.', 'the pond next to the road looks dirty for its brown water.', 'the pond next to the road looks dirty for its brown water .', 'a circling pond surrounded by green trees is close to a road.', 'an almost circle pond surrounded by green trees is near a road .']",train/pond_123.jpg,पोखरी,"['सडक नजिकै हरियो रूखहरूले घेरिएको पोखरी छ।', 'सडक छेउको पोखरी यसको खैरो पानीको लागि फोहोर देखिन्छ।', 'सडक छेउको पोखरी यसको खैरो पानीको लागि फोहोर देखिन्छ।', 'सडक नजिकै हरियो रूखहरूले घेरिएको घुमाउरो पोखरी।', 'सडक नजिकै हरियो रूखहरूले घेरिएको लगभग चक्र पोखरी छ।']"
"['four long straight road through the dense residential area .', 'four long straight road constitute two crossroads and a t_junction .', 'many moss green plants besides the houses in it .', 'all the houses are short while with dark roof in it .', 'many buildings and green trees are in a residential area .']",train/denseresidential_13.jpg,आवासीय क्षेत्र,"['घना आवासीय क्षेत्र हुँदै चार लामो सीधा सडक।', 'चार लामो सीधा सडकले दुई क्रसरोड र एउटा t_junction बनाउँछ।', 'घरहरू बाहेक धेरै काई हरियो बिरुवाहरू।', 'अँध्यारो छाना भएका सबै घरहरू छोटो हुन्छन्।', 'धेरै भवन र हरियो रूखहरू आवासीय क्षेत्रमा छन्।']"
"['Many green trees are in a forest.', 'the forest is so dense that it is almost impermeable to light.', 'the forest is so dense that it is almost impervious to light .', 'Many green trees are in a forest.', 'many green trees are in a forest .']",train/forest_109.jpg,वन,"['जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जंगल यति घना छ कि यो प्रकाशको लागि लगभग अभेद्य छ।', 'जंगल यति घना छ कि यो प्रकाशको लागि लगभग अभेद्य छ।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।']"
"['s a piece of light green mountain.""', '', '""It', 'it is a piece of light green mountain .']",train/mountain_107.jpg,पहाड,"['पहाडहरू खैरो छन् र धेरै चाउरीहरू स्पष्ट रूपमा देख्न सकिन्छ।', 'पहाडहरू खैरो छन् र धेरै चाउरीहरू स्पष्ट रूपमा देख्न सकिन्छ।', 'यो हल्का हरियो पहाडको टुक्रा हो।']"
"['Some green trees are near an irregular pond.', 'The lawn embraces this pond with green water.', 'the lawn embrace this pond with green water .', 'Some green trees are near an irregular pond.', 'some green trees are near a irregular pond .']",train/pond_108.jpg,पोखरी,"['केही हरियो रूखहरू अनियमित पोखरी नजिकै छन्।', 'हरियो पानीले यो पोखरीलाई ल्यानले अँगालेको छ।', 'ल्यानले यो पोखरीलाई हरियो पानीले अँगालेको छ .', 'केही हरियो रूखहरू अनियमित पोखरी नजिकै छन्।', 'केही हरियो रूखहरू अनियमित पोखरी नजिकै छन्।']"
"['a large number of cars parked near the airport plains.', 'a long broad runway is near the airport .', 'two planes are paked next to a terminal in an airport.', 'two planes are paked next to a terminal in an airport .', 'a large number of cars parked near the airport plains .']",train/airport_308.jpg,विमानस्थल,"['विमानस्थलको मैदान नजिकै पार्किङ गरिएका कारहरूको ठूलो संख्या।', 'एयरपोर्ट नजिकै लामो चौडा रनवे छ।', 'एउटा एयरपोर्टमा टर्मिनलको छेउमा दुईवटा विमानहरू प्याक गरिएका छन्।', 'एउटा एयरपोर्टमा टर्मिनलको छेउमा दुईवटा विमानहरू प्याक गरिएका छन्।', 'विमानस्थलको मैदान नजिकै ठूलो संख्यामा कार पार्क गरिएको।']"
"['There is a vast green field on the playground.', 'next to the green stage there is a red field.', 'next to the green stadium is a red field .', 's a vast green field in the playground.""']",train/playground_336.jpg,खेळमैदान,"['खेल मैदानमा फराकिलो हरियो मैदान छ।', 'हरियो स्टेजको छेउमा रातो मैदान छ।', 'हरियो रंगशालाको छेउमा रातो मैदान छ।', 'खेल मैदानमा फराकिलो हरियो मैदान छ।']"
"['on the right side of the building is a thick forest .', 'around the building is a shiny green wheat fields .', 'the rules of the shape of the land distribution, respectively .', 'the cultivation of fields, and with a swimming pool building stands in the middle of the land .', 'a building is near some green trees and bareland .']",valid/sparseresidential_81.jpg,आवासीय क्षेत्र,"['भवनको दाहिनेपट्टि घना जंगल छ।', 'भवन वरिपरि चम्किलो हरियो गहुँको खेत छ .', 'क्रमशः भूमि वितरणको आकारको नियम।', 'खेत खेती, र एक पौंडी पोखरी भवन संग जमीनको बीचमा खडा छ।', 'एउटा भवन केही हरियो रूख र खाली जमिन नजिक छ।']"
"['a river flows through the high mountain.', 'The height of this mountain is very high.', 'the height of this mountain is very high .', 'a river flows through the high mountain.', 'a river flows through the tall mountain .']",train/mountain_335.jpg,पहाड,"['अग्लो पहाडबाट नदी बग्छ।', 'यो पहाडको उचाइ धेरै छ।', 'यस पहाडको उचाइ धेरै अग्लो छ।', 'अग्लो पहाडबाट नदी बग्छ।', 'अग्लो पहाडबाट नदी बग्छ।']"
"['Many green trees are around a brown building.', 'Many green trees are around a brown building.', 'Many green trees are around a brown building.', 'Many green trees are around a brown building.', 'many green trees are around a brown building .']",train/sparseresidential_216.jpg,आवासीय क्षेत्र,"['धेरै हरियो रूखहरू खैरो भवनको वरिपरि छन्।', 'धेरै हरियो रूखहरू खैरो भवनको वरिपरि छन्।', 'धेरै हरियो रूखहरू खैरो भवनको वरिपरि छन्।', 'धेरै हरियो रूखहरू खैरो भवनको वरिपरि छन्।', 'धेरै हरियो रूखहरू खैरो भवनको वरिपरि छन्।']"
