captions,filepath,class,captions_nepali
"['Many trees were planted around the white house.', 's a road in front of the white house.""', '', '']",train/sparseresidential_3.jpg,आवासीय क्षेत्र,"['व्हाइट हाउस वरपर धेरै रूखहरू रोपिएका थिए।', 'व्हाइट हाउसको अगाडि एउटा बाटो छ।', 'ह्वाइट हाउस वरपर धेरै रूखहरू रोपिएका थिए।', 'सेतो घरको वरिपरि धेरै रूखहरू रोपिएका थिए।']"
"['Many green trees form a piece of forest.', 'Many green trees form a piece of forest.', 'Many green trees form a piece of forest.', 'Many green trees form a piece of forest.', 'many green trees form a piece of forest .']",train/forest_152.jpg,वन,"['धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।']"
"['Many green trees are in a forest.', 'Many green trees are in a forest.', 'Many green trees are in a forest.', 'Many green trees are in a forest.', 'many green trees are in a forest .']",train/forest_134.jpg,वन,"['जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।']"
"['there are five small playgrounds next to the playground.', 'there are white buildings next to the playground .', 'some green trees and several buildings are around a playground.', 'some green trees and several buildings are around a playground .', 'there are five small playground beside the playground .']",valid/playground_79.jpg,खेळमैदान,"['खेल मैदानको छेउमा पाँचवटा साना खेल मैदानहरू छन्।', 'खेल मैदानको छेउमा सेतो भवनहरू छन्।', 'केही हरिया रुखहरू र धेरै भवनहरू खेल मैदानको वरिपरि छन्।', 'केही हरिया रुखहरू र धेरै भवनहरू खेल मैदानको वरिपरि छन्।', 'खेल मैदानको छेउमा पाँचवटा साना खेल मैदान छन्।']"
"['a green pond is in the hills, surrounded by rocks.', 'the dark green thick trees around the pond .', 'a rectangular pond is next to two square ponds.', 'a rectangle pond is next to two square ponds .', 'a green pond is in the hills,surrounded by rock .']",train/pond_338.jpg,पोखरी,"['पहाडहरूमा हरियो पोखरी छ, चट्टानहरूले घेरिएको छ।', '', '', '']"
"['Many green trees are found on both sides of a curved river.', 'many green trees are located on two sides of a curved river.', 'Many green trees are found on two sides of a curved river.', 'many green trees are on two sides of a curved river.', 'many green trees are in two sides of a curved river .']",train/river_156.jpg,नदी,"['बक्र नदीको दुबै छेउमा धेरै हरिया रुखहरू पाइन्छ।', 'धेरै हरिया रुखहरू घुमेको खोलाको दुई किनारमा छन्।', '', '']"
"['many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'many pieces of farmlands are together .']",train/farmland_155.jpg,खेतीयोग्य भूमि,"['कृषि जग्गाका धेरै टुक्रा सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतबारी सँगै छन्।']"
"['The yellow mountain is a wet piece of water.', 'the rugged mountains are in an unbroken line .', 's an irregular piece of green mountain.""', '']",train/mountain_297.jpg,पहाड,"['पहेँलो पहाड भनेको पानीको टुक्रा हो।', 'खिनौला पहाडहरू अखण्ड रेखामा छन् .', 'यो अनियमित हरियो पहाडको टुक्रा हो।', 'पहेँलो पहाड भिजेको पानीको टुक्रा हो।']"
"['Some sparse green trees are around a building.', 'Some scarce green trees are around a building.', 'Some scattered green trees are around a building.', 'Some scarce green trees are around a building.', 'some sparse green trees are around a building .']",valid/sparseresidential_97.jpg,आवासीय क्षेत्र,"['कुनै बिरला हरियो रूखहरू भवनको वरिपरि छन्।', 'केही दुर्लभ हरियो रूखहरू भवनको वरिपरि छन्।', 'केही छरिएका हरिया रुखहरू भवनको वरिपरि छन्।', 'केही दुर्लभ हरियो रूखहरू भवनको वरिपरि छन्।', 'केही विरल हरियो रूखहरू भवनको वरिपरि छन्।']"
"['Many green trees and meadows are around a building.', 'Many green trees and meadows are around a building.', 'Many green trees and meadows are around a building.', 'Many green trees and meadows are around a building.', 'many green trees and meadows are around a building .']",train/sparseresidential_249.jpg,आवासीय क्षेत्र,"['एउटा भवनको वरिपरि धेरै हरिया रुखहरू र घाँसहरू छन्।', 'एउटा भवनको वरिपरि धेरै हरिया रुख र घाँसहरू छन्।', 'एउटा भवनको वरिपरि धेरै हरिया रुख र घाँसहरू छन्।', 'एउटा भवनको वरिपरि धेरै हरिया रुख र घाँसहरू छन्।', 'धेरै हरिया रूखहरू र घाँसहरू भवनको वरिपरि छन्।']"
